noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0232,v2_c0008,medium,medium,0.2922016382217407,0.35770949721336365,0.35008886456489563
low,mamba,0,2,2,2_bite_0233,v2_c0008,medium,medium,0.2629532217979431,0.4415229856967926,0.29552382230758667
low,mamba,0,2,2,2_bite_0234,v2_c0008,medium,medium,0.22702430188655853,0.44463223218917847,0.3283434212207794
low,mamba,0,2,2,2_bite_0235,v2_c0008,medium,hard,0.2210412472486496,0.2946057617664337,0.48435303568840027
low,mamba,0,2,2,2_bite_0236,v2_c0008,medium,hard,0.20926164090633392,0.28476136922836304,0.5059770941734314
low,mamba,0,2,2,2_bite_0237,v2_c0008,medium,hard,0.25450098514556885,0.26949697732925415,0.4760020673274994
low,mamba,0,2,2,2_bite_0238,v2_c0008,medium,hard,0.3208242654800415,0.2191801518201828,0.4599956274032593
low,mamba,0,2,2,2_bite_0239,v2_c0008,medium,medium,0.2384495735168457,0.42124098539352417,0.3403095006942749
low,mamba,0,2,2,2_bite_0240,v2_c0009,soft,hard,0.20475900173187256,0.39523664116859436,0.40000438690185547
low,mamba,0,2,2,2_bite_0241,v2_c0009,soft,medium,0.18686392903327942,0.41377925872802734,0.3993568420410156
low,mamba,0,2,2,2_bite_0242,v2_c0009,soft,hard,0.21817389130592346,0.28022345900535583,0.5016026496887207
low,mamba,0,2,2,2_bite_0243,v2_c0009,soft,hard,0.3102448284626007,0.23790206015110016,0.45185303688049316
low,mamba,0,2,2,2_bite_0244,v2_c0009,soft,hard,0.23276494443416595,0.29581451416015625,0.471420556306839
low,mamba,0,2,2,2_bite_0245,v2_c0009,soft,hard,0.16509103775024414,0.2529636323451996,0.5819453001022339
low,mamba,0,2,2,2_bite_0246,v2_c0009,soft,hard,0.23618924617767334,0.32549235224723816,0.4383184313774109
low,mamba,0,2,2,2_bite_0247,v2_c0009,soft,hard,0.17781990766525269,0.40848618745803833,0.413693904876709
low,mamba,0,2,2,2_bite_0248,v2_c0009,soft,medium,0.1929759681224823,0.40482231974601746,0.402201771736145
low,mamba,0,2,2,2_bite_0249,v2_c0009,soft,hard,0.18247254192829132,0.40112781524658203,0.41639959812164307
low,mamba,0,2,2,2_bite_0250,v2_c0009,soft,medium,0.2204984575510025,0.4431320130825043,0.3363695740699768
low,mamba,0,2,2,2_bite_0251,v2_c0009,soft,hard,0.13011543452739716,0.41268476843833923,0.4571998119354248
low,mamba,0,2,2,2_bite_0252,v2_c0009,soft,hard,0.17354406416416168,0.29778411984443665,0.5286718010902405
low,mamba,0,2,2,2_bite_0253,v2_c0009,soft,hard,0.2275552600622177,0.34416693449020386,0.4282778203487396
low,mamba,0,2,2,2_bite_0254,v2_c0009,soft,medium,0.2790754437446594,0.39628541469573975,0.32463914155960083
low,mamba,0,2,2,2_bite_0255,v2_c0009,soft,medium,0.17692437767982483,0.41865605115890503,0.40441957116127014
low,mamba,0,2,2,2_bite_0256,v2_c0009,soft,hard,0.17192582786083221,0.34009018540382385,0.48798394203186035
low,mamba,0,2,2,2_bite_0257,v2_c0009,soft,hard,0.13229721784591675,0.3877520263195038,0.47995081543922424
low,mamba,0,2,2,2_bite_0258,v2_c0009,soft,hard,0.20377594232559204,0.35799622535705566,0.4382278323173523
low,mamba,0,2,2,2_bite_0259,v2_c0009,soft,hard,0.21059831976890564,0.2629387080669403,0.526462972164154
low,mamba,0,2,2,2_bite_0260,v2_c0009,soft,hard,0.1111951693892479,0.420916348695755,0.46788838505744934
low,mamba,0,2,2,2_bite_0261,v2_c0009,soft,hard,0.14833061397075653,0.40128907561302185,0.4503802955150604
low,mamba,0,2,2,2_bite_0262,v2_c0009,soft,hard,0.2604769468307495,0.2559836208820343,0.4835394620895386
low,mamba,0,2,2,2_bite_0263,v2_c0009,soft,hard,0.2758001387119293,0.18993879854679108,0.5342611074447632
low,mamba,0,2,2,2_bite_0264,v2_c0009,soft,hard,0.255222886800766,0.25100359320640564,0.493773490190506
low,mamba,0,2,2,2_bite_0265,v2_c0009,soft,hard,0.28113555908203125,0.18537363409996033,0.5334908366203308
low,mamba,0,2,2,2_bite_0266,v2_c0009,soft,hard,0.27224209904670715,0.23345324397087097,0.49430471658706665
low,mamba,0,2,2,2_bite_0267,v2_c0009,soft,medium,0.30463314056396484,0.49580323696136475,0.19956360757350922
low,mamba,0,2,2,2_bite_0268,v2_c0009,soft,medium,0.22459426522254944,0.49232906103134155,0.2830766439437866
low,mamba,0,2,2,2_bite_0269,v2_c0009,soft,medium,0.19872377812862396,0.4489101469516754,0.3523661196231842
low,mamba,0,2,2,2_bite_0270,v2_c0009,soft,medium,0.1913778930902481,0.4209873378276825,0.3876347541809082
low,mamba,0,2,2,2_bite_0271,v2_c0009,soft,medium,0.20004674792289734,0.42450034618377686,0.3754529058933258
low,mamba,0,2,2,2_bite_0272,v2_c0009,soft,hard,0.17718414962291718,0.33506497740745544,0.4877508878707886
low,mamba,0,2,2,2_bite_0273,v2_c0009,soft,hard,0.18743251264095306,0.33990246057510376,0.472665011882782
low,mamba,0,2,2,2_bite_0274,v2_c0009,soft,hard,0.1612815111875534,0.32122328877449036,0.5174951553344727
low,mamba,0,2,2,2_bite_0275,v2_c0009,soft,hard,0.2275049090385437,0.2660474181175232,0.5064476728439331
low,mamba,0,2,2,2_bite_0276,v2_c0009,soft,hard,0.36591362953186035,0.1819000393152237,0.45218631625175476
low,mamba,0,2,2,2_bite_0277,v2_c0009,soft,hard,0.30803847312927246,0.21105225384235382,0.4809092581272125
low,mamba,0,2,2,2_bite_0278,v2_c0009,soft,hard,0.14838986098766327,0.24527540802955627,0.6063346862792969
low,mamba,0,2,2,2_bite_0279,v2_c0009,soft,hard,0.24726086854934692,0.2796098589897156,0.4731293022632599
low,mamba,0,2,2,2_bite_0280,v2_c0009,soft,hard,0.3346954882144928,0.22808781266212463,0.43721672892570496
low,mamba,0,2,2,2_bite_0281,v2_c0009,soft,hard,0.2137514054775238,0.2294284999370575,0.5568200945854187
low,mamba,0,2,2,2_bite_0282,v2_c0009,soft,hard,0.20895421504974365,0.38966625928878784,0.4013795256614685
low,mamba,0,2,2,2_bite_0283,v2_c0009,soft,hard,0.2684338390827179,0.18449053168296814,0.547075629234314
low,mamba,0,2,2,2_bite_0284,v2_c0009,soft,hard,0.2764746844768524,0.18497520685195923,0.5385501384735107
low,mamba,0,2,2,2_bite_0285,v2_c0009,soft,hard,0.16353105008602142,0.372749388217926,0.46371960639953613
low,mamba,0,2,2,2_bite_0286,v2_c0009,soft,hard,0.25929024815559387,0.28107380867004395,0.4596359133720398
low,mamba,0,2,2,2_bite_0287,v2_c0009,soft,hard,0.24045780301094055,0.20838086307048798,0.5511613488197327
low,mamba,0,2,2,2_bite_0288,v2_c0009,soft,hard,0.2259775698184967,0.23557554185390472,0.5384469032287598
low,mamba,0,2,2,2_bite_0289,v2_c0009,soft,hard,0.20047809183597565,0.3218080699443817,0.47771382331848145
low,mamba,0,2,2,2_bite_0290,v2_c0009,soft,hard,0.15194939076900482,0.3182268738746643,0.5298237800598145
low,mamba,0,2,2,2_bite_0291,v2_c0009,soft,hard,0.1948254257440567,0.3279307186603546,0.4772438704967499
low,mamba,0,2,2,2_bite_0292,v2_c0009,soft,hard,0.1912190467119217,0.29488080739974976,0.5139001607894897
low,mamba,0,2,2,2_bite_0293,v2_c0009,soft,hard,0.23566600680351257,0.31316033005714417,0.45117372274398804
low,mamba,0,2,2,2_bite_0294,v2_c0009,soft,medium,0.2481539398431778,0.38787445425987244,0.36397162079811096
low,mamba,0,2,2,2_bite_0295,v2_c0009,soft,hard,0.2065252959728241,0.33451494574546814,0.45895978808403015
low,mamba,0,2,2,2_bite_0296,v2_c0009,soft,hard,0.19695018231868744,0.30466848611831665,0.4983813762664795
low,mamba,0,2,2,2_bite_0297,v2_c0009,soft,hard,0.2727818787097931,0.22472403943538666,0.5024940967559814
low,mamba,0,2,2,2_bite_0298,v2_c0009,soft,hard,0.2851371169090271,0.20811104774475098,0.5067518353462219
low,mamba,0,2,2,2_bite_0299,v2_c0010,hard,medium,0.3726027309894562,0.41422930359840393,0.21316799521446228
low,mamba,0,2,2,2_bite_0300,v2_c0010,hard,soft,0.520653247833252,0.3171688914299011,0.16217786073684692
low,mamba,0,2,2,2_bite_0301,v2_c0010,hard,soft,0.3873119056224823,0.3125414550304413,0.3001466393470764
low,mamba,0,2,2,2_bite_0302,v2_c0010,hard,hard,0.34885457158088684,0.21510779857635498,0.4360376000404358
low,mamba,0,2,2,2_bite_0303,v2_c0010,hard,hard,0.3294866979122162,0.24808387458324432,0.4224294424057007
low,mamba,0,2,2,2_bite_0304,v2_c0010,hard,hard,0.3183092176914215,0.24687789380550385,0.43481287360191345
low,mamba,0,2,2,2_bite_0305,v2_c0010,hard,hard,0.2675143778324127,0.32096153497695923,0.41152411699295044
low,mamba,0,2,2,2_bite_0306,v2_c0010,hard,medium,0.2157178819179535,0.39747869968414307,0.38680341839790344
low,mamba,0,2,2,2_bite_0307,v2_c0010,hard,medium,0.1961340606212616,0.5135035514831543,0.2903624176979065
low,mamba,0,2,2,2_bite_0308,v2_c0010,hard,medium,0.20787736773490906,0.4594140350818634,0.33270853757858276
low,mamba,0,2,2,2_bite_0309,v2_c0010,hard,medium,0.18695935606956482,0.41736236214637756,0.39567825198173523
low,mamba,0,2,2,2_bite_0310,v2_c0010,hard,hard,0.18990422785282135,0.3908189535140991,0.41927677392959595
low,mamba,0,2,2,2_bite_0311,v2_c0010,hard,medium,0.14845509827136993,0.43344104290008545,0.4181038737297058
low,mamba,0,2,2,2_bite_0312,v2_c0010,hard,hard,0.16689474880695343,0.40854141116142273,0.42456385493278503
low,mamba,0,2,2,2_bite_0313,v2_c0010,hard,medium,0.177438884973526,0.4322049915790558,0.39035606384277344
low,mamba,0,2,2,2_bite_0314,v2_c0010,hard,hard,0.15801861882209778,0.36835935711860657,0.47362205386161804
low,mamba,0,2,2,2_bite_0315,v2_c0010,hard,hard,0.157840296626091,0.39384257793426514,0.44831714034080505
low,mamba,0,2,2,2_bite_0316,v2_c0010,hard,hard,0.19119146466255188,0.3855836093425751,0.42322489619255066
low,mamba,0,2,2,2_bite_0317,v2_c0010,hard,hard,0.1777902990579605,0.36340999603271484,0.45879971981048584
low,mamba,0,2,2,2_bite_0318,v2_c0010,hard,hard,0.16723765432834625,0.363157719373703,0.46960461139678955
low,mamba,0,2,2,2_bite_0319,v2_c0010,hard,hard,0.17666199803352356,0.40941810607910156,0.41391995549201965
low,mamba,0,2,2,2_bite_0320,v2_c0010,hard,hard,0.15757761895656586,0.34399178624153137,0.49843060970306396
low,mamba,0,2,2,2_bite_0321,v2_c0010,hard,hard,0.19125297665596008,0.38939139246940613,0.4193556010723114
low,mamba,0,2,2,2_bite_0322,v2_c0010,hard,hard,0.28817451000213623,0.24142076075077057,0.4704047739505768
low,mamba,0,2,2,2_bite_0323,v2_c0010,hard,hard,0.26781922578811646,0.1889641284942627,0.5432167053222656
low,mamba,0,2,2,2_bite_0324,v2_c0010,hard,medium,0.2487258017063141,0.42597171664237976,0.32530251145362854
low,mamba,0,2,2,2_bite_0325,v2_c0010,hard,hard,0.31475985050201416,0.22611497342586517,0.4591251313686371
low,mamba,0,2,2,2_bite_0326,v2_c0010,hard,hard,0.28048235177993774,0.18987597525119781,0.5296416282653809
low,mamba,0,2,2,2_bite_0327,v2_c0010,hard,hard,0.29330524802207947,0.2436455637216568,0.4630492627620697
low,mamba,0,2,2,2_bite_0328,v2_c0010,hard,hard,0.38169655203819275,0.21323822438716888,0.4050651788711548
low,mamba,0,2,2,2_bite_0329,v2_c0010,hard,soft,0.39654698967933655,0.2210877388715744,0.38236525654792786
low,mamba,0,2,2,2_bite_0330,v2_c0010,hard,hard,0.37438786029815674,0.21883223950862885,0.4067799150943756
low,mamba,0,2,2,2_bite_0331,v2_c0010,hard,medium,0.3422618806362152,0.36608168482780457,0.29165640473365784
low,mamba,0,2,2,2_bite_0332,v2_c0010,hard,hard,0.20031848549842834,0.2973770499229431,0.5023044347763062
low,mamba,0,2,2,2_bite_0333,v2_c0010,hard,hard,0.20729628205299377,0.24393628537654877,0.5487673878669739
low,mamba,0,2,2,2_bite_0334,v2_c0010,hard,hard,0.17008188366889954,0.25656577944755554,0.5733522772789001
low,mamba,0,2,2,2_bite_0335,v2_c0010,hard,hard,0.21221807599067688,0.23792396485805511,0.5498579740524292
low,mamba,0,2,2,2_bite_0336,v2_c0010,hard,hard,0.13020333647727966,0.38627710938453674,0.4835195541381836
low,mamba,0,2,2,2_bite_0337,v2_c0010,hard,hard,0.2181418240070343,0.24955794215202332,0.5323002338409424
low,mamba,0,2,2,2_bite_0338,v2_c0010,hard,hard,0.2140297144651413,0.18534213304519653,0.6006281971931458
low,mamba,0,2,2,2_bite_0339,v2_c0010,hard,hard,0.1655263900756836,0.27999094128608704,0.554482638835907
low,mamba,0,2,2,2_bite_0340,v2_c0010,hard,hard,0.14525924623012543,0.3805212378501892,0.47421953082084656
low,mamba,0,2,2,2_bite_0341,v2_c0010,hard,hard,0.14057685434818268,0.34651273488998413,0.5129104256629944
low,mamba,0,2,2,2_bite_0342,v2_c0010,hard,hard,0.21816836297512054,0.23403386771678925,0.5477977395057678
low,mamba,0,2,2,2_bite_0343,v2_c0010,hard,hard,0.24327416718006134,0.2866367995738983,0.47008901834487915
low,mamba,0,2,2,2_bite_0344,v2_c0010,hard,hard,0.22514164447784424,0.27490827441215515,0.4999501705169678
low,mamba,0,2,2,2_bite_0345,v2_c0010,hard,hard,0.2560786306858063,0.29549524188041687,0.44842612743377686
low,mamba,0,2,2,2_bite_0346,v2_c0010,hard,hard,0.28911206126213074,0.2630143463611603,0.447873592376709
low,mamba,0,2,2,2_bite_0347,v2_c0010,hard,hard,0.32215654850006104,0.1996256560087204,0.47821781039237976
low,mamba,0,2,2,2_fixed_0000,v2_c0010,hard,hard,0.3250710368156433,0.18052060902118683,0.49440836906433105
low,mamba,0,2,2,2_fixed_0001,v2_c0010,hard,hard,0.298147052526474,0.2983667552471161,0.4034862518310547
low,mamba,0,2,2,2_fixed_0002,v2_c0010,hard,hard,0.2309982180595398,0.25425517559051514,0.5147466063499451
low,mamba,0,2,2,2_fixed_0003,v2_c0010,hard,hard,0.26363426446914673,0.25893646478652954,0.47742927074432373
low,mamba,0,2,2,2_fixed_0004,v2_c0010,hard,hard,0.26494383811950684,0.20316672325134277,0.5318893790245056
low,mamba,0,2,2,2_fixed_0005,v2_c0010,hard,hard,0.2368340641260147,0.2516208589076996,0.5115450620651245
low,mamba,0,2,2,2_fixed_0006,v2_c0010,hard,hard,0.27066102623939514,0.1842319518327713,0.5451070666313171
low,mamba,0,2,2,2_fixed_0007,v2_c0010,hard,hard,0.2957884669303894,0.2633301913738251,0.44088131189346313
low,mamba,0,2,2,2_fixed_0008,v2_c0010,hard,hard,0.22821320593357086,0.3023231625556946,0.469463586807251
low,mamba,0,2,2,2_fixed_0009,v2_c0010,hard,hard,0.24986688792705536,0.22355687618255615,0.5265762209892273
low,mamba,0,2,2,2_fixed_0010,v2_c0011,hard,hard,0.2419441193342209,0.21194328367710114,0.546112596988678
low,mamba,0,2,2,2_fixed_0011,v2_c0011,hard,hard,0.24941660463809967,0.2447565197944641,0.5058268904685974
low,mamba,0,2,2,2_fixed_0012,v2_c0011,hard,hard,0.273582398891449,0.1973956972360611,0.5290219187736511
low,mamba,0,2,2,2_fixed_0013,v2_c0011,hard,hard,0.22081221640110016,0.3085828423500061,0.47060492634773254
low,mamba,0,2,2,2_fixed_0014,v2_c0011,hard,hard,0.2578141689300537,0.23405185341835022,0.5081339478492737
low,mamba,0,2,2,2_fixed_0015,v2_c0011,hard,hard,0.2416292428970337,0.2541707754135132,0.5041999220848083
low,mamba,0,2,2,2_fixed_0016,v2_c0011,hard,hard,0.24862895905971527,0.24315249919891357,0.50821852684021
low,mamba,0,2,2,2_fixed_0017,v2_c0011,hard,hard,0.28348973393440247,0.2991812229156494,0.4173290729522705
low,mamba,0,2,2,2_fixed_0018,v2_c0011,hard,hard,0.2821107804775238,0.33310794830322266,0.38478124141693115
low,mamba,0,2,2,2_fixed_0019,v2_c0011,hard,hard,0.24111655354499817,0.23692001402378082,0.5219634175300598
low,mamba,0,2,2,2_fixed_0020,v2_c0011,hard,hard,0.23596061766147614,0.2384227216243744,0.5256166458129883
low,mamba,0,2,2,2_fixed_0021,v2_c0011,hard,hard,0.23773033916950226,0.21296155452728271,0.549308180809021
low,mamba,0,2,2,2_fixed_0022,v2_c0011,hard,hard,0.25105684995651245,0.21324113011360168,0.5357019901275635
low,mamba,0,2,2,2_fixed_0023,v2_c0011,hard,hard,0.2571985721588135,0.24524487555027008,0.4975565969944
low,mamba,0,2,2,2_fixed_0024,v2_c0011,hard,hard,0.22592981159687042,0.26761677861213684,0.5064533948898315
low,mamba,0,2,2,2_fixed_0025,v2_c0011,hard,hard,0.24601107835769653,0.19767743349075317,0.5563114881515503
low,mamba,0,2,2,2_fixed_0026,v2_c0011,hard,hard,0.23427371680736542,0.19864779710769653,0.5670784711837769
low,mamba,0,2,2,2_fixed_0027,v2_c0011,hard,hard,0.26061227917671204,0.2187625765800476,0.520625114440918
low,mamba,0,2,2,2_fixed_0028,v2_c0011,hard,medium,0.22666175663471222,0.4186718165874481,0.35466641187667847
low,mamba,0,2,2,2_fixed_0029,v2_c0011,hard,hard,0.24048304557800293,0.2707369029521942,0.48878008127212524
low,mamba,0,2,2,2_fixed_0030,v2_c0011,hard,hard,0.26231762766838074,0.23150065541267395,0.5061817169189453
low,mamba,0,2,2,2_fixed_0031,v2_c0011,hard,hard,0.20256558060646057,0.3902570903301239,0.4071773886680603
low,mamba,0,2,2,2_fixed_0032,v2_c0011,hard,hard,0.26924046874046326,0.2902739346027374,0.4404856264591217
low,mamba,0,2,2,2_fixed_0033,v2_c0011,hard,hard,0.21185797452926636,0.348697304725647,0.43944472074508667
low,mamba,0,2,2,2_fixed_0034,v2_c0011,hard,hard,0.23964734375476837,0.24488765001296997,0.5154649615287781
low,mamba,0,2,2,2_fixed_0035,v2_c0011,hard,hard,0.21550294756889343,0.3355850875377655,0.44891196489334106
low,mamba,0,2,2,2_fixed_0036,v2_c0011,hard,hard,0.24451890587806702,0.21771982312202454,0.5377612709999084
low,mamba,0,2,2,2_fixed_0037,v2_c0011,hard,hard,0.24034824967384338,0.21144530177116394,0.5482064485549927
low,mamba,0,2,2,2_fixed_0038,v2_c0011,hard,hard,0.2771941125392914,0.23589229583740234,0.4869135618209839
low,mamba,0,2,2,2_fixed_0039,v2_c0011,hard,hard,0.23312702775001526,0.27444490790367126,0.49242809414863586
low,mamba,0,2,2,2_fixed_0040,v2_c0011,hard,hard,0.23628926277160645,0.2880142331123352,0.47569650411605835
low,mamba,0,2,2,2_fixed_0041,v2_c0011,hard,hard,0.2333902269601822,0.254311740398407,0.512298047542572
low,mamba,0,2,2,2_fixed_0042,v2_c0011,hard,hard,0.20998725295066833,0.3106134831905365,0.4793992042541504
low,mamba,0,2,2,2_fixed_0043,v2_c0011,hard,hard,0.24832133948802948,0.27520135045051575,0.4764772057533264
low,mamba,0,2,2,2_fixed_0044,v2_c0011,hard,hard,0.29008281230926514,0.2441752403974533,0.465741902589798
low,mamba,0,2,2,2_fixed_0045,v2_c0011,hard,hard,0.2906090021133423,0.20369228720664978,0.5056986212730408
low,mamba,0,2,2,2_fixed_0046,v2_c0011,hard,hard,0.31434571743011475,0.23414696753025055,0.4515072703361511
low,mamba,0,2,2,2_fixed_0047,v2_c0011,hard,medium,0.3515823483467102,0.3817249834537506,0.2666926681995392
low,mamba,0,2,2,2_fixed_0048,v2_c0011,hard,hard,0.2658897638320923,0.3015981614589691,0.4325120747089386
low,mamba,0,2,2,2_fixed_0049,v2_c0011,hard,hard,0.3036871552467346,0.20294451713562012,0.49336835741996765
low,mamba,0,2,2,2_fixed_0050,v2_c0011,hard,hard,0.2656176686286926,0.24547737836837769,0.4889049232006073
low,mamba,0,2,2,2_fixed_0051,v2_c0011,hard,hard,0.25614023208618164,0.20365627110004425,0.5402035117149353
low,mamba,0,2,2,2_fixed_0052,v2_c0011,hard,hard,0.25761693716049194,0.21291688084602356,0.5294661521911621
low,mamba,0,2,2,2_fixed_0053,v2_c0011,hard,hard,0.30774617195129395,0.3418475091457367,0.35040634870529175
low,mamba,0,2,2,2_fixed_0054,v2_c0011,hard,hard,0.3033320903778076,0.2358756959438324,0.46079221367836
low,mamba,0,2,2,2_fixed_0055,v2_c0011,hard,hard,0.278201699256897,0.2477375864982605,0.47406068444252014
low,mamba,0,2,2,2_fixed_0056,v2_c0011,hard,hard,0.20461519062519073,0.3420857787132263,0.45329904556274414
low,mamba,0,2,2,2_fixed_0057,v2_c0011,hard,hard,0.17849037051200867,0.3823813498020172,0.43912824988365173
low,mamba,0,2,2,2_fixed_0058,v2_c0011,hard,hard,0.23098884522914886,0.2091922014951706,0.5598190426826477
low,mamba,0,2,2,2_fixed_0059,v2_c0011,hard,hard,0.2573837339878082,0.22128264605998993,0.5213335752487183
low,mamba,0,2,2,2_fixed_0060,v2_c0011,hard,hard,0.2696540355682373,0.21466213464736938,0.5156838297843933
low,mamba,0,2,2,2_fixed_0061,v2_c0011,hard,hard,0.2597302198410034,0.35654115676879883,0.38372859358787537
low,mamba,0,2,2,2_fixed_0062,v2_c0011,hard,hard,0.191605344414711,0.23382100462913513,0.5745736956596375
low,mamba,0,2,2,2_fixed_0063,v2_c0011,hard,hard,0.20473946630954742,0.19523386657238007,0.6000266671180725
low,mamba,0,2,2,2_fixed_0064,v2_c0011,hard,hard,0.2354811131954193,0.22093866765499115,0.5435802340507507
low,mamba,0,2,2,2_fixed_0065,v2_c0011,hard,hard,0.2439037710428238,0.2783925533294678,0.477703720331192
low,mamba,0,2,2,2_fixed_0066,v2_c0011,hard,hard,0.28020182251930237,0.23628860712051392,0.4835096001625061
low,mamba,0,2,2,2_fixed_0067,v2_c0011,hard,medium,0.25023338198661804,0.3908580541610718,0.35890859365463257
low,mamba,0,2,2,2_fixed_0068,v2_c0011,hard,medium,0.2241206020116806,0.4100262522697449,0.36585313081741333
low,mamba,0,11,11,11_bite_0000,v11_c0065,soft,hard,0.33594533801078796,0.21107633411884308,0.4529782831668854
low,mamba,0,11,11,11_bite_0001,v11_c0065,soft,medium,0.24185875058174133,0.4062912166118622,0.3518500328063965
low,mamba,0,11,11,11_bite_0002,v11_c0065,soft,soft,0.4282170832157135,0.2802804112434387,0.2915025055408478
low,mamba,0,11,11,11_bite_0003,v11_c0065,soft,hard,0.35707226395606995,0.16736102104187012,0.47556671500205994
low,mamba,0,11,11,11_bite_0004,v11_c0065,soft,hard,0.3197164237499237,0.18803295493125916,0.49225056171417236
