noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0232,v2_c0008,medium,hard,0.10199909657239914,0.37163636088371277,0.5263645648956299
low,mamba,0,2,2,2_bite_0233,v2_c0008,medium,hard,0.16187240183353424,0.3495232164859772,0.4886043667793274
low,mamba,0,2,2,2_bite_0234,v2_c0008,medium,hard,0.1620398461818695,0.41405966877937317,0.42390042543411255
low,mamba,0,2,2,2_bite_0235,v2_c0008,medium,hard,0.09081310778856277,0.38679030537605286,0.5223966240882874
low,mamba,0,2,2,2_bite_0236,v2_c0008,medium,hard,0.07408122718334198,0.38062143325805664,0.5452973246574402
low,mamba,0,2,2,2_bite_0237,v2_c0008,medium,hard,0.1028398796916008,0.3882812559604645,0.5088788270950317
low,mamba,0,2,2,2_bite_0238,v2_c0008,medium,hard,0.13114535808563232,0.3813588619232178,0.4874958395957947
low,mamba,0,2,2,2_bite_0239,v2_c0008,medium,medium,0.21841290593147278,0.43582138419151306,0.34576573967933655
low,mamba,0,2,2,2_bite_0240,v2_c0009,soft,hard,0.207863911986351,0.36869922280311584,0.4234369099140167
low,mamba,0,2,2,2_bite_0241,v2_c0009,soft,hard,0.15465974807739258,0.34042540192604065,0.5049148201942444
low,mamba,0,2,2,2_bite_0242,v2_c0009,soft,hard,0.10615671426057816,0.3989886939525604,0.494854599237442
low,mamba,0,2,2,2_bite_0243,v2_c0009,soft,hard,0.1569802165031433,0.35642009973526,0.48659974336624146
low,mamba,0,2,2,2_bite_0244,v2_c0009,soft,hard,0.12438872456550598,0.3544059991836548,0.5212052464485168
low,mamba,0,2,2,2_bite_0245,v2_c0009,soft,hard,0.15413299202919006,0.36291542649269104,0.4829515814781189
low,mamba,0,2,2,2_bite_0246,v2_c0009,soft,hard,0.15307608246803284,0.35840362310409546,0.4885203242301941
low,mamba,0,2,2,2_bite_0247,v2_c0009,soft,hard,0.1663547307252884,0.3781795799732208,0.455465704202652
low,mamba,0,2,2,2_bite_0248,v2_c0009,soft,hard,0.2609495222568512,0.31598684191703796,0.4230636656284332
low,mamba,0,2,2,2_bite_0249,v2_c0009,soft,hard,0.21942761540412903,0.3097599148750305,0.47081246972084045
low,mamba,0,2,2,2_bite_0250,v2_c0009,soft,hard,0.2607811987400055,0.364874929189682,0.3743439018726349
low,mamba,0,2,2,2_bite_0251,v2_c0009,soft,medium,0.24817362427711487,0.4367303252220154,0.31509608030319214
low,mamba,0,2,2,2_bite_0252,v2_c0009,soft,hard,0.2092856466770172,0.3675236701965332,0.4231906533241272
low,mamba,0,2,2,2_bite_0253,v2_c0009,soft,hard,0.23518425226211548,0.3719199299812317,0.39289578795433044
low,mamba,0,2,2,2_bite_0254,v2_c0009,soft,soft,0.3689115643501282,0.340406596660614,0.2906818389892578
low,mamba,0,2,2,2_bite_0255,v2_c0009,soft,hard,0.2148868292570114,0.35420113801956177,0.430912047624588
low,mamba,0,2,2,2_bite_0256,v2_c0009,soft,hard,0.1596190184354782,0.36238035559654236,0.4780006408691406
low,mamba,0,2,2,2_bite_0257,v2_c0009,soft,medium,0.15097230672836304,0.4632880389690399,0.38573959469795227
low,mamba,0,2,2,2_bite_0258,v2_c0009,soft,hard,0.1361403465270996,0.3957500159740448,0.4681095778942108
low,mamba,0,2,2,2_bite_0259,v2_c0009,soft,hard,0.17117087543010712,0.39903414249420166,0.4297949969768524
low,mamba,0,2,2,2_bite_0260,v2_c0009,soft,medium,0.1985669881105423,0.40500983595848083,0.39642319083213806
low,mamba,0,2,2,2_bite_0261,v2_c0009,soft,hard,0.2001872956752777,0.38640090823173523,0.41341179609298706
low,mamba,0,2,2,2_bite_0262,v2_c0009,soft,hard,0.11195245385169983,0.37922754883766174,0.5088200569152832
low,mamba,0,2,2,2_bite_0263,v2_c0009,soft,hard,0.13430482149124146,0.3842689096927643,0.4814262092113495
low,mamba,0,2,2,2_bite_0264,v2_c0009,soft,hard,0.11742749065160751,0.38889193534851074,0.49368059635162354
low,mamba,0,2,2,2_bite_0265,v2_c0009,soft,hard,0.19678562879562378,0.37316495180130005,0.4300493896007538
low,mamba,0,2,2,2_bite_0266,v2_c0009,soft,soft,0.3864937722682953,0.3334876298904419,0.28001856803894043
low,mamba,0,2,2,2_bite_0267,v2_c0009,soft,soft,0.4737251400947571,0.36343422532081604,0.16284061968326569
low,mamba,0,2,2,2_bite_0268,v2_c0009,soft,medium,0.38440757989883423,0.4208795726299286,0.19471290707588196
low,mamba,0,2,2,2_bite_0269,v2_c0009,soft,soft,0.3871527910232544,0.35364818572998047,0.2591990530490875
low,mamba,0,2,2,2_bite_0270,v2_c0009,soft,medium,0.1721866875886917,0.4354091286659241,0.39240413904190063
low,mamba,0,2,2,2_bite_0271,v2_c0009,soft,medium,0.20608685910701752,0.4553576111793518,0.3385555148124695
low,mamba,0,2,2,2_bite_0272,v2_c0009,soft,hard,0.1690184623003006,0.34925228357315063,0.4817292094230652
low,mamba,0,2,2,2_bite_0273,v2_c0009,soft,hard,0.1530197709798813,0.3848305642604828,0.4621497094631195
low,mamba,0,2,2,2_bite_0274,v2_c0009,soft,hard,0.1415119618177414,0.396714448928833,0.461773544549942
low,mamba,0,2,2,2_bite_0275,v2_c0009,soft,hard,0.09820550680160522,0.3984215259552002,0.5033729672431946
low,mamba,0,2,2,2_bite_0276,v2_c0009,soft,hard,0.2263011932373047,0.3617223799228668,0.4119764268398285
low,mamba,0,2,2,2_bite_0277,v2_c0009,soft,hard,0.1848418414592743,0.3753340244293213,0.43982407450675964
low,mamba,0,2,2,2_bite_0278,v2_c0009,soft,hard,0.13131678104400635,0.3891258239746094,0.4795573949813843
low,mamba,0,2,2,2_bite_0279,v2_c0009,soft,hard,0.18430432677268982,0.32302477955818176,0.4926708936691284
low,mamba,0,2,2,2_bite_0280,v2_c0009,soft,hard,0.14057181775569916,0.3639255464076996,0.4955025911331177
low,mamba,0,2,2,2_bite_0281,v2_c0009,soft,medium,0.17005060613155365,0.4164978265762329,0.41345155239105225
low,mamba,0,2,2,2_bite_0282,v2_c0009,soft,hard,0.29109832644462585,0.34899288415908813,0.359908789396286
low,mamba,0,2,2,2_bite_0283,v2_c0009,soft,hard,0.21656784415245056,0.35227781534194946,0.4311543405056
low,mamba,0,2,2,2_bite_0284,v2_c0009,soft,hard,0.27933821082115173,0.35736003518104553,0.36330175399780273
low,mamba,0,2,2,2_bite_0285,v2_c0009,soft,soft,0.34401124715805054,0.3333500921726227,0.32263872027397156
low,mamba,0,2,2,2_bite_0286,v2_c0009,soft,medium,0.1866503208875656,0.41829296946525574,0.39505672454833984
low,mamba,0,2,2,2_bite_0287,v2_c0009,soft,medium,0.25658854842185974,0.40205851197242737,0.3413529098033905
low,mamba,0,2,2,2_bite_0288,v2_c0009,soft,hard,0.30567696690559387,0.3401958644390106,0.3541271686553955
low,mamba,0,2,2,2_bite_0289,v2_c0009,soft,soft,0.38088133931159973,0.30848732590675354,0.31063130497932434
low,mamba,0,2,2,2_bite_0290,v2_c0009,soft,soft,0.4189057946205139,0.33135607838630676,0.24973812699317932
low,mamba,0,2,2,2_bite_0291,v2_c0009,soft,soft,0.45525267720222473,0.2979844808578491,0.24676288664340973
low,mamba,0,2,2,2_bite_0292,v2_c0009,soft,soft,0.4292435050010681,0.29318922758102417,0.2775673270225525
low,mamba,0,2,2,2_bite_0293,v2_c0009,soft,soft,0.5246299505233765,0.25294244289398193,0.222427636384964
low,mamba,0,2,2,2_bite_0294,v2_c0009,soft,soft,0.44550633430480957,0.2882000803947449,0.26629361510276794
low,mamba,0,2,2,2_bite_0295,v2_c0009,soft,soft,0.36537426710128784,0.31070318818092346,0.3239225447177887
low,mamba,0,2,2,2_bite_0296,v2_c0009,soft,soft,0.4135694205760956,0.29782629013061523,0.2886043190956116
low,mamba,0,2,2,2_bite_0297,v2_c0009,soft,hard,0.2165462225675583,0.3782256245613098,0.4052281677722931
low,mamba,0,2,2,2_bite_0298,v2_c0009,soft,hard,0.23656247556209564,0.37454813718795776,0.3888894021511078
low,mamba,0,2,2,2_bite_0299,v2_c0010,hard,soft,0.43502864241600037,0.3900240659713745,0.1749473214149475
low,mamba,0,2,2,2_bite_0300,v2_c0010,hard,hard,0.26970741152763367,0.23754744231700897,0.49274516105651855
low,mamba,0,2,2,2_bite_0301,v2_c0010,hard,soft,0.44632846117019653,0.3487117290496826,0.20495973527431488
low,mamba,0,2,2,2_bite_0302,v2_c0010,hard,hard,0.34139081835746765,0.2993301451206207,0.3592790961265564
low,mamba,0,2,2,2_bite_0303,v2_c0010,hard,soft,0.37759751081466675,0.3023041784763336,0.320098340511322
low,mamba,0,2,2,2_bite_0304,v2_c0010,hard,hard,0.31389787793159485,0.28955572843551636,0.3965464234352112
low,mamba,0,2,2,2_bite_0305,v2_c0010,hard,hard,0.27032792568206787,0.3479776680469513,0.38169434666633606
low,mamba,0,2,2,2_bite_0306,v2_c0010,hard,hard,0.26618534326553345,0.33585700392723083,0.39795756340026855
low,mamba,0,2,2,2_bite_0307,v2_c0010,hard,medium,0.31846487522125244,0.41511809825897217,0.266416996717453
low,mamba,0,2,2,2_bite_0308,v2_c0010,hard,medium,0.28444793820381165,0.3679865300655365,0.34756550192832947
low,mamba,0,2,2,2_bite_0309,v2_c0010,hard,hard,0.20876333117485046,0.3463853597640991,0.4448513388633728
low,mamba,0,2,2,2_bite_0310,v2_c0010,hard,medium,0.2562357783317566,0.3978841006755829,0.34588006138801575
low,mamba,0,2,2,2_bite_0311,v2_c0010,hard,medium,0.22619381546974182,0.3940095603466034,0.3797966241836548
low,mamba,0,2,2,2_bite_0312,v2_c0010,hard,medium,0.24002735316753387,0.4045514762401581,0.35542118549346924
low,mamba,0,2,2,2_bite_0313,v2_c0010,hard,medium,0.18732613325119019,0.42174646258354187,0.39092743396759033
low,mamba,0,2,2,2_bite_0314,v2_c0010,hard,hard,0.18942229449748993,0.38098853826522827,0.4295891523361206
low,mamba,0,2,2,2_bite_0315,v2_c0010,hard,hard,0.200912207365036,0.38943490386009216,0.4096528887748718
low,mamba,0,2,2,2_bite_0316,v2_c0010,hard,hard,0.24106863141059875,0.3665078282356262,0.3924235701560974
low,mamba,0,2,2,2_bite_0317,v2_c0010,hard,hard,0.22282546758651733,0.3559979796409607,0.421176552772522
low,mamba,0,2,2,2_bite_0318,v2_c0010,hard,hard,0.2020328938961029,0.35828426480293274,0.43968281149864197
low,mamba,0,2,2,2_bite_0319,v2_c0010,hard,hard,0.1837850660085678,0.3233700096607208,0.4928448796272278
low,mamba,0,2,2,2_bite_0320,v2_c0010,hard,hard,0.16101126372814178,0.37981608510017395,0.45917266607284546
low,mamba,0,2,2,2_bite_0321,v2_c0010,hard,medium,0.21831552684307098,0.4135498106479645,0.36813461780548096
low,mamba,0,2,2,2_bite_0322,v2_c0010,hard,hard,0.09857136756181717,0.35484421253204346,0.54658442735672
low,mamba,0,2,2,2_bite_0323,v2_c0010,hard,hard,0.2006511390209198,0.3660334348678589,0.4333154857158661
low,mamba,0,2,2,2_bite_0324,v2_c0010,hard,medium,0.24809420108795166,0.3982352316379547,0.35367056727409363
low,mamba,0,2,2,2_bite_0325,v2_c0010,hard,hard,0.10787709057331085,0.32125893235206604,0.5708639621734619
low,mamba,0,2,2,2_bite_0326,v2_c0010,hard,hard,0.1826571226119995,0.36067309975624084,0.45666971802711487
low,mamba,0,2,2,2_bite_0327,v2_c0010,hard,hard,0.1709696352481842,0.31320929527282715,0.5158210396766663
low,mamba,0,2,2,2_bite_0328,v2_c0010,hard,hard,0.1920909881591797,0.3414880037307739,0.4664210081100464
low,mamba,0,2,2,2_bite_0329,v2_c0010,hard,hard,0.21347898244857788,0.29083484411239624,0.49568623304367065
low,mamba,0,2,2,2_bite_0330,v2_c0010,hard,hard,0.22277410328388214,0.3054446578025818,0.4717811644077301
low,mamba,0,2,2,2_bite_0331,v2_c0010,hard,soft,0.41099900007247925,0.3848881125450134,0.20411284267902374
low,mamba,0,2,2,2_bite_0332,v2_c0010,hard,hard,0.14333249628543854,0.37906044721603394,0.4776071012020111
low,mamba,0,2,2,2_bite_0333,v2_c0010,hard,hard,0.16932350397109985,0.359620064496994,0.47105640172958374
low,mamba,0,2,2,2_bite_0334,v2_c0010,hard,hard,0.15545794367790222,0.3849755823612213,0.4595664441585541
low,mamba,0,2,2,2_bite_0335,v2_c0010,hard,hard,0.14843373000621796,0.38930001854896545,0.46226629614830017
low,mamba,0,2,2,2_bite_0336,v2_c0010,hard,medium,0.19187472760677338,0.4459286332130432,0.36219656467437744
low,mamba,0,2,2,2_bite_0337,v2_c0010,hard,hard,0.141967311501503,0.39706528186798096,0.46096739172935486
low,mamba,0,2,2,2_bite_0338,v2_c0010,hard,hard,0.23629604279994965,0.3793211877346039,0.3843827545642853
low,mamba,0,2,2,2_bite_0339,v2_c0010,hard,hard,0.21928301453590393,0.369267076253891,0.4114498794078827
low,mamba,0,2,2,2_bite_0340,v2_c0010,hard,hard,0.2322199046611786,0.3566465675830841,0.4111335575580597
low,mamba,0,2,2,2_bite_0341,v2_c0010,hard,medium,0.25318658351898193,0.3746575713157654,0.3721558451652527
low,mamba,0,2,2,2_bite_0342,v2_c0010,hard,hard,0.16047979891300201,0.392194926738739,0.4473252296447754
low,mamba,0,2,2,2_bite_0343,v2_c0010,hard,medium,0.3201407790184021,0.41927745938301086,0.26058176159858704
low,mamba,0,2,2,2_bite_0344,v2_c0010,hard,hard,0.13041538000106812,0.3440723419189453,0.5255122184753418
low,mamba,0,2,2,2_bite_0345,v2_c0010,hard,hard,0.09326183795928955,0.3144025504589081,0.5923356413841248
low,mamba,0,2,2,2_bite_0346,v2_c0010,hard,hard,0.10422200709581375,0.3707120418548584,0.5250659584999084
low,mamba,0,2,2,2_bite_0347,v2_c0010,hard,hard,0.1345982849597931,0.3646233379840851,0.500778317451477
low,mamba,0,2,2,2_fixed_0000,v2_c0010,hard,hard,0.22383038699626923,0.3573734760284424,0.4187961220741272
low,mamba,0,2,2,2_fixed_0001,v2_c0010,hard,medium,0.20249930024147034,0.40171781182289124,0.3957828879356384
low,mamba,0,2,2,2_fixed_0002,v2_c0010,hard,hard,0.09675531834363937,0.3901832103729248,0.5130615234375
low,mamba,0,2,2,2_fixed_0003,v2_c0010,hard,hard,0.09313704818487167,0.38419029116630554,0.5226726531982422
low,mamba,0,2,2,2_fixed_0004,v2_c0010,hard,hard,0.16545145213603973,0.3805192708969116,0.4540293514728546
low,mamba,0,2,2,2_fixed_0005,v2_c0010,hard,hard,0.16315869987010956,0.3427971303462982,0.49404415488243103
low,mamba,0,2,2,2_fixed_0006,v2_c0010,hard,hard,0.1464487910270691,0.3663204312324524,0.4872308075428009
low,mamba,0,2,2,2_fixed_0007,v2_c0010,hard,hard,0.0844758152961731,0.35442784428596497,0.5610963702201843
low,mamba,0,2,2,2_fixed_0008,v2_c0010,hard,hard,0.08460135757923126,0.35852867364883423,0.5568699836730957
low,mamba,0,2,2,2_fixed_0009,v2_c0010,hard,hard,0.08217836916446686,0.3522934019565582,0.5655282139778137
low,mamba,0,2,2,2_fixed_0010,v2_c0011,hard,hard,0.09565053880214691,0.3627135455608368,0.5416358709335327
low,mamba,0,2,2,2_fixed_0011,v2_c0011,hard,hard,0.11863598227500916,0.3930884599685669,0.48827558755874634
low,mamba,0,2,2,2_fixed_0012,v2_c0011,hard,hard,0.11624256521463394,0.3506818413734436,0.5330756306648254
low,mamba,0,2,2,2_fixed_0013,v2_c0011,hard,hard,0.07517635077238083,0.3934352397918701,0.5313883423805237
low,mamba,0,2,2,2_fixed_0014,v2_c0011,hard,hard,0.07032298296689987,0.33315256237983704,0.5965244174003601
low,mamba,0,2,2,2_fixed_0015,v2_c0011,hard,hard,0.06569014489650726,0.3353431820869446,0.598966658115387
low,mamba,0,2,2,2_fixed_0016,v2_c0011,hard,hard,0.10808666795492172,0.39095890522003174,0.5009544491767883
low,mamba,0,2,2,2_fixed_0017,v2_c0011,hard,hard,0.0886707454919815,0.3806934654712677,0.5306357741355896
low,mamba,0,2,2,2_fixed_0018,v2_c0011,hard,medium,0.16014069318771362,0.43805792927742004,0.40180128812789917
low,mamba,0,2,2,2_fixed_0019,v2_c0011,hard,hard,0.09968679398298264,0.38156402111053467,0.5187491774559021
low,mamba,0,2,2,2_fixed_0020,v2_c0011,hard,hard,0.10767246782779694,0.39491432905197144,0.4974132478237152
low,mamba,0,2,2,2_fixed_0021,v2_c0011,hard,hard,0.1286330223083496,0.38062813878059387,0.4907388389110565
low,mamba,0,2,2,2_fixed_0022,v2_c0011,hard,hard,0.17705093324184418,0.39631757140159607,0.42663151025772095
low,mamba,0,2,2,2_fixed_0023,v2_c0011,hard,hard,0.11527553200721741,0.38911083340644836,0.49561354517936707
low,mamba,0,2,2,2_fixed_0024,v2_c0011,hard,hard,0.08126072585582733,0.36972182989120483,0.5490174293518066
low,mamba,0,2,2,2_fixed_0025,v2_c0011,hard,hard,0.1485670953989029,0.3889578878879547,0.4624749720096588
low,mamba,0,2,2,2_fixed_0026,v2_c0011,hard,hard,0.14846357703208923,0.3788924813270569,0.47264397144317627
low,mamba,0,2,2,2_fixed_0027,v2_c0011,hard,hard,0.17751823365688324,0.40665459632873535,0.4158271849155426
low,mamba,0,2,2,2_fixed_0028,v2_c0011,hard,medium,0.26870793104171753,0.4580491781234741,0.2732429504394531
low,mamba,0,2,2,2_fixed_0029,v2_c0011,hard,hard,0.08226017653942108,0.35676106810569763,0.5609787702560425
low,mamba,0,2,2,2_fixed_0030,v2_c0011,hard,hard,0.16031017899513245,0.4050842821598053,0.43460550904273987
low,mamba,0,2,2,2_fixed_0031,v2_c0011,hard,medium,0.17069950699806213,0.4421328604221344,0.3871675729751587
low,mamba,0,2,2,2_fixed_0032,v2_c0011,hard,medium,0.16750314831733704,0.437855064868927,0.39464181661605835
low,mamba,0,2,2,2_fixed_0033,v2_c0011,hard,hard,0.10372085124254227,0.4153960943222046,0.4808831214904785
low,mamba,0,2,2,2_fixed_0034,v2_c0011,hard,hard,0.08139373362064362,0.3723154366016388,0.5462908148765564
low,mamba,0,2,2,2_fixed_0035,v2_c0011,hard,medium,0.15451964735984802,0.43358010053634644,0.4119003117084503
low,mamba,0,2,2,2_fixed_0036,v2_c0011,hard,hard,0.11597270518541336,0.38536497950553894,0.4986622929573059
low,mamba,0,2,2,2_fixed_0037,v2_c0011,hard,medium,0.2278359830379486,0.4064939618110657,0.36567002534866333
low,mamba,0,2,2,2_fixed_0038,v2_c0011,hard,hard,0.09535710513591766,0.3742494285106659,0.5303934812545776
low,mamba,0,2,2,2_fixed_0039,v2_c0011,hard,hard,0.07395481318235397,0.3660896420478821,0.5599555373191833
low,mamba,0,2,2,2_fixed_0040,v2_c0011,hard,hard,0.08009334653615952,0.40310138463974,0.5168052911758423
low,mamba,0,2,2,2_fixed_0041,v2_c0011,hard,hard,0.0798073410987854,0.3622034192085266,0.5579892992973328
low,mamba,0,2,2,2_fixed_0042,v2_c0011,hard,hard,0.10947252064943314,0.3827514052391052,0.5077760815620422
low,mamba,0,2,2,2_fixed_0043,v2_c0011,hard,hard,0.09678907692432404,0.3800034821033478,0.5232074856758118
low,mamba,0,2,2,2_fixed_0044,v2_c0011,hard,hard,0.10608693957328796,0.392097532749176,0.5018155574798584
low,mamba,0,2,2,2_fixed_0045,v2_c0011,hard,hard,0.10133626312017441,0.34735438227653503,0.55130934715271
low,mamba,0,2,2,2_fixed_0046,v2_c0011,hard,hard,0.20096731185913086,0.35342463850975037,0.4456080496311188
low,mamba,0,2,2,2_fixed_0047,v2_c0011,hard,medium,0.2804337739944458,0.39573830366134644,0.32382795214653015
low,mamba,0,2,2,2_fixed_0048,v2_c0011,hard,hard,0.09217019379138947,0.343746155500412,0.5640835762023926
low,mamba,0,2,2,2_fixed_0049,v2_c0011,hard,hard,0.12626008689403534,0.3667461574077606,0.5069937705993652
low,mamba,0,2,2,2_fixed_0050,v2_c0011,hard,hard,0.08595623075962067,0.3849293291568756,0.5291144847869873
low,mamba,0,2,2,2_fixed_0051,v2_c0011,hard,hard,0.15853971242904663,0.3847111165523529,0.45674917101860046
low,mamba,0,2,2,2_fixed_0052,v2_c0011,hard,hard,0.1666012555360794,0.3817427158355713,0.4516560137271881
low,mamba,0,2,2,2_fixed_0053,v2_c0011,hard,medium,0.31004083156585693,0.4380469024181366,0.2519122362136841
low,mamba,0,2,2,2_fixed_0054,v2_c0011,hard,soft,0.3589213490486145,0.3488315939903259,0.29224708676338196
low,mamba,0,2,2,2_fixed_0055,v2_c0011,hard,hard,0.2931543290615082,0.3391571640968323,0.36768853664398193
low,mamba,0,2,2,2_fixed_0056,v2_c0011,hard,medium,0.22093655169010162,0.4300934374332428,0.3489700257778168
low,mamba,0,2,2,2_fixed_0057,v2_c0011,hard,hard,0.14499717950820923,0.4248879849910736,0.4301148056983948
low,mamba,0,2,2,2_fixed_0058,v2_c0011,hard,hard,0.11605717241764069,0.37709206342697144,0.5068508386611938
low,mamba,0,2,2,2_fixed_0059,v2_c0011,hard,hard,0.13371045887470245,0.4015785753726959,0.46471089124679565
low,mamba,0,2,2,2_fixed_0060,v2_c0011,hard,hard,0.12730233371257782,0.38547444343566895,0.48722323775291443
low,mamba,0,2,2,2_fixed_0061,v2_c0011,hard,medium,0.3196795582771301,0.4365087151527405,0.24381175637245178
low,mamba,0,2,2,2_fixed_0062,v2_c0011,hard,hard,0.10627305507659912,0.3922255039215088,0.5015013813972473
low,mamba,0,2,2,2_fixed_0063,v2_c0011,hard,hard,0.19999992847442627,0.3911445140838623,0.4088555872440338
low,mamba,0,2,2,2_fixed_0064,v2_c0011,hard,hard,0.14784827828407288,0.38856780529022217,0.4635840058326721
low,mamba,0,2,2,2_fixed_0065,v2_c0011,hard,medium,0.2761681377887726,0.424140602350235,0.29969123005867004
low,mamba,0,2,2,2_fixed_0066,v2_c0011,hard,hard,0.1437729150056839,0.38462936878204346,0.47159773111343384
low,mamba,0,2,2,2_fixed_0067,v2_c0011,hard,medium,0.1726839393377304,0.4752744734287262,0.3520415723323822
low,mamba,0,2,2,2_fixed_0068,v2_c0011,hard,medium,0.15701395273208618,0.5003321170806885,0.34265395998954773
low,mamba,0,11,11,11_bite_0000,v11_c0065,soft,soft,0.5142285823822021,0.2414308786392212,0.24434053897857666
low,mamba,0,11,11,11_bite_0001,v11_c0065,soft,soft,0.38774001598358154,0.30242919921875,0.30983081459999084
low,mamba,0,11,11,11_bite_0002,v11_c0065,soft,soft,0.4921255111694336,0.3037888705730438,0.20408561825752258
low,mamba,0,11,11,11_bite_0003,v11_c0065,soft,hard,0.33628222346305847,0.3002837896347046,0.36343398690223694
low,mamba,0,11,11,11_bite_0004,v11_c0065,soft,hard,0.3311068117618561,0.32019129395484924,0.3487018644809723
